gene1,gene2,class,cancer
MAP3K1,TSC1,0,LUAD
EPHB4,TSC1,0,LUAD
HDAC6,TOP1,0,LUAD
TOP3A,TPM1,0,LUAD
MDH1,PCK1,0,LUAD
HDAC1,RABGGTB,0,LUAD
KRAS,POLL,0,LUAD
H6PD,HK3,0,LUAD
ALDH2,CDKN2A,0,LUAD
CDC7,CDKN2A,0,LUAD
MSH6,PBRM1,0,LUAD
G6PD,PGAM2,0,LUAD
KRAS,ZMAT1,1,LUAD
KRAS,SON,1,LUAD
AKT2,CHEK2,0,LUAD
HOXD1,KRAS,1,LUAD
ERBB2,PRKDC,0,LUAD
ADA,CASP8,0,LUAD
GCK,PC,0,LUAD
CHEK1,MAPK14,0,LUAD
HDAC2,NF2,0,LUAD
ROR1,SMARCB1,0,LUAD
CDKN1B,SMARCB1,0,LUAD
ALK,FNTA,0,LUAD
HSP90AA1,SHPRH,0,LUAD
PIK3R1,PRKDC,0,LUAD
PALB2,TOP3A,1,LUAD
GCK,MDH2,0,LUAD
TUBA1A,WRN,1,LUAD
GNL3L,KRAS,1,LUAD
CHEK1,RABGGTB,0,LUAD
ACSM4,KRAS,1,LUAD
CHEK1,RPS19,0,LUAD
AKT1,MAP3K1,0,LUAD
HDAC1,HDAC6,0,LUAD
ADA,RAD23B,0,LUAD
CDH1,KIT,0,LUAD
MET,TYMS,0,LUAD
AKT1,WEE1,0,LUAD
EGFR,TOP1,0,LUAD
IMPDH1,SMARCB1,0,LUAD
BLM,DHFR,0,LUAD
MAPK1,WASL,0,LUAD
ENO1,LDHAL6B,0,LUAD
PPP2CB,TUBA1A,0,LUAD
CDK9,SDHB,0,LUAD
ALDH2,ING1,0,LUAD
DOLPP1,KRAS,0,LUAD
GATA3,RUNX1,0,LUAD
GLRA2,KRAS,0,LUAD
HK2,PC,0,LUAD
KRAS,ZC3H18,1,LUAD
ADA,RPL11,0,LUAD
HDAC2,SH3GL1,0,LUAD
CDC6,IMPDH1,0,LUAD
DHFR,PTEN,0,LUAD
HK3,LDHAL6B,0,LUAD
RABGGTB,XRCC4,0,LUAD
FGFR3,HDAC2,0,LUAD
KRAS,NAP1L6,1,LUAD
ALDOB,PC,0,LUAD
ARID1A,RUNX1,0,LUAD
MET,SETD2,0,LUAD
PARP1,PBRM1,0,LUAD
BCL2,MLH1,0,LUAD
KRAS,SMAD7,0,LUAD
FGFR2,RRM2,0,LUAD
ALDOB,DLAT,0,LUAD
MET,VHL,0,LUAD
CDC7,PHB2,0,LUAD
MSH2,WEE1,0,LUAD
BRD4,TOP2A,0,LUAD
BECN1,CSNK1G1,0,LUAD
FNTA,RRM1,0,LUAD
BFSP1,KRAS,1,LUAD
ARID1A,CSNK2A1,0,LUAD
IGF1R,SMARCA4,0,LUAD
KRAS,LSM5,1,LUAD
ENO2,PDHA1,1,LUAD
ARID1A,ATM,0,LUAD
CHEK2,RRM1,0,LUAD
ERBB2,MTOR,0,LUAD
ALDOB,HK1,0,LUAD
BRCA1,CSNK1G1,0,LUAD
CDK6,WEE1,0,LUAD
GAPDHS,LDHA,1,LUAD
BCL2,CDK6,0,LUAD
TOP2A,TSC1,0,LUAD
BRAF,PBRM1,0,LUAD
ALDH2,LLGL1,0,LUAD
RAD52,TUBA1A,0,LUAD
CSNK1G1,RRM1,0,LUAD
CHEK1,TOP3A,1,LUAD
ADA,PIK3R1,0,LUAD
HOXB13,KRAS,1,LUAD
CDK9,RPL11,0,LUAD
AKT1,NF1,0,LUAD
BRCA2,KDM5C,0,LUAD
ENO3,PC,0,LUAD
CARM1,KRAS,1,LUAD
MAPK1,PMS2,0,LUAD
HDAC1,RAD23B,0,LUAD
MSH6,RUNX1,0,LUAD
HK1,TKT,1,LUAD
BRCA2,WEE1,0,LUAD
G6PC,GOT2,0,LUAD
PDGFRA,SRC,0,LUAD
RAD52,WEE1,0,LUAD
MAPK1,RRM1,0,LUAD
SMO,WEE1,0,LUAD
GATA3,MET,0,LUAD
MDH1,TALDO1,0,LUAD
ABL1,SMAD4,0,LUAD
IMPDH1,MAPK14,0,LUAD
JAK2,KDM6A,0,LUAD
MAPK1,TUBA1A,0,LUAD
MAPK1,RAD17,0,LUAD
CCNC,RABGGTB,0,LUAD
KIT,RRM2,0,LUAD
CCNC,HSP90AA1,0,LUAD
FBP2,LDHA,0,LUAD
APC,RUNX1,0,LUAD
FGFR3,KMT2D,0,LUAD
HDAC6,RAD17,0,LUAD
CCNC,CSNK1G1,0,LUAD
ADA,ING4,0,LUAD
MET,TP53,0,LUAD
KDM6A,PRKDC,0,LUAD
HK2,PGK2,0,LUAD
SRC,VHL,0,LUAD
ATR,HDAC2,0,LUAD
BRCA1,PARP1,1,LUAD
CSNK1G1,HDAC6,0,LUAD
LDHC,ME2,0,LUAD
KRAS,SNX2,1,LUAD
CSNK1G1,DDX11,0,LUAD
CSNK1G1,MTIF2,0,LUAD
PIK3R1,ROR1,0,LUAD
IL1B,KRAS,0,LUAD
MCL1,TOP1,0,LUAD
KRAS,LOR,0,LUAD
ATM,FGFR3,0,LUAD
KRAS,PON2,1,LUAD
ADA,CDC14A,0,LUAD
CHEK2,FH,0,LUAD
TYMS,VHL,0,LUAD
PDHA2,PGAM2,0,LUAD
CSNK1G1,XRN1,0,LUAD
DYNLL2,KRAS,1,LUAD
CSNK1G1,SMARCC1,0,LUAD
NF2,RABGGTB,0,LUAD
CDC7,ING4,0,LUAD
AKT1,HDAC1,0,LUAD
KRAS,MAGEH1,1,LUAD
ARID1A,KIT,0,LUAD
ARID1B,KRAS,1,LUAD
KRAS,TAS2R39,0,LUAD
ABL1,KDM6A,0,LUAD
EPHB4,HDAC1,0,LUAD
BRD3,CDK9,0,LUAD
DHFR,KAT2B,0,LUAD
DHFR,MTIF2,0,LUAD
G6PC,PFKP,0,LUAD
CDK4,HDAC2,0,LUAD
EGFR,KDM5C,0,LUAD
MAP2K1,RFC1,0,LUAD
ERBB2,VHL,0,LUAD
PDHX,PGAM1,0,LUAD
GOT1,MDH2,0,LUAD
BRD3,CDC7,0,LUAD
CDK6,CHEK1,0,LUAD
HDAC1,WRN,0,LUAD
CHEK2,HDAC1,0,LUAD
MAP2K1,PALB2,0,LUAD
KRAS,TIMM22,1,LUAD
CSNK1D,TOP1,0,LUAD
FLT3,TSC1,0,LUAD
LDHB,RPE,0,LUAD
APEX1,KRAS,0,LUAD
MLH1,VHL,0,LUAD
GOT1,MDH1,0,LUAD
DOCK1,HDAC2,0,LUAD
TUBA1A,WASL,0,LUAD
IMPDH1,TUSC3,0,LUAD
KIT,PDGFRA,0,LUAD
ATAD5,MTOR,0,LUAD
FNTA,UBE4B,0,LUAD
HDAC6,XRN1,0,LUAD
ING1,TOP2A,0,LUAD
KIT,PARP1,0,LUAD
HDAC2,UBE4B,0,LUAD
ARID2,JAK2,0,LUAD
ALDH2,RAD17,0,LUAD
KRAS,RRN3,1,LUAD
BRAF,HDAC1,0,LUAD
KRAS,POU3F2,0,LUAD
PRKCG,WEE1,0,LUAD
FNTA,TFE3,0,LUAD
BRD4,CDK6,0,LUAD
ARID1A,CDK6,0,LUAD
CSNK1G1,MCL1,0,LUAD
MSH6,TUBA1A,0,LUAD
CDKN2A,MAP2K1,0,LUAD
CSNK2A1,DOCK1,0,LUAD
PRKCA,WEE1,0,LUAD
AKT1,PDGFRA,0,LUAD
FHIT,TOP2A,0,LUAD
FNTA,ING3,0,LUAD
ABL1,KDM5C,0,LUAD
ERBB2,MSH6,0,LUAD
BRD4,MET,0,LUAD
EPHB4,WASL,0,LUAD
BCL2A1,MTOR,0,LUAD
CASP8,PIK3R1,0,LUAD
FGFR3,ROR1,0,LUAD
DHFR,EGFR,0,LUAD
MTOR,RAD52,0,LUAD
ADA,VHL,0,LUAD
RUNX1,SRC,0,LUAD
BCL2,HSP90AA1,0,LUAD
CDC25B,CSNK1G1,0,LUAD
KRAS,WDR36,1,LUAD
FYN,JAK2,1,OV
SOCS1,STAT5B,0,OV
EPHA2,MAPK8,0,OV
KDR,YES1,0,OV
ABL2,CD247,0,OV
EXOC4,FYN,0,OV
PDGFRA,XRCC5,0,OV
RET,VAV1,0,OV
ABL2,PARD6A,1,OV
ABL2,GNAO1,0,OV
FYN,HES1,0,OV
ABL2,KSR2,0,OV
EXOC4,KIT,0,OV
ABL2,BARHL1,0,OV
ABL1,EXOC4,0,OV
MAPK8,YES1,0,OV
NEDD9,PDGFRA,0,OV
EIF3B,FYN,0,OV
PLCG2,STAT5B,1,OV
ABL2,EPB41L1,1,OV
PRKCE,YES1,1,OV
ABL2,HSP90AA1,0,OV
DLL1,YES1,0,OV
DAG1,STAT5B,1,OV
GRB2,PDGFRB,0,OV
CRK,RET,0,OV
ABL1,SOS2,0,OV
DAG1,EPHA2,1,OV
GAPDH,STAT5B,0,OV
DLL1,KIT,0,OV
FYN,NGDN,0,OV
EPHA2,GRB2,1,OV
PDGFRB,STAT5B,1,OV
EGF,LCK,1,OV
ABL1,HES1,0,OV
DDR1,RAPGEF1,0,OV
ABL1,YES1,1,OV
CALM2,FYN,0,OV
KLF10,RET,0,OV
ABL1,TRIP6,0,OV
GAB1,RET,0,OV
PAK3,PDGFRB,0,OV
ABL1,SRC,1,OV
CSF1R,PDGFRB,0,OV
NGDN,YES1,0,OV
DYNLL1,STAT5B,1,OV
CSNK2A1,RET,0,OV
PLCB1,YES1,0,OV
FYN,NEDD9,1,OV
SH2D3A,STAT5B,0,OV
ANXA6,CSF1R,0,OV
EPB41L2,EPHA2,1,OV
ABL1,JAK2,1,OV
ERBB4,FYN,0,OV
ABL1,CSF3R,0,OV
EPHA2,RPS6KA5,0,OV
CRK,PDGFRB,0,OV
FYN,GRB2,1,OV
ABL1,EIF3B,0,OV
DLG5,FYN,0,OV
CBLB,EPHA2,0,OV
ABL2,DAG1,1,OV
CTNNA1,FYN,0,OV
ABL1,ERBB4,0,OV
EXOC4,YES1,0,OV
BCAR3,DDR1,0,OV
EPHA2,TRIP6,0,OV
PLD1,YES1,0,OV
BCL3,CSF1R,0,OV
SHC2,STAT5B,0,OV
ABL1,LCK,1,OV
RET,SRC,0,OV
EPHA2,LCK,0,OV
ABL1,DCDC2,0,OV
EPB41L1,YES1,1,OV
ABL2,TRPM7,1,OV
KIT,SOCS1,0,OV
KIT,MAPK8,0,OV
EIF3B,LCK,0,OV
BARHL1,YES1,0,OV
BCAR3,EPHA2,1,OV
PDGFRB,PLSCR1,0,OV
CDH3,LCK,0,OV
CRK,CSF1R,0,OV
DYNLL1,NTRK1,0,OV
RPS6KA5,STAT5B,0,OV
ABL2,DCDC2,0,OV
FYN,YES1,1,OV
BCAR3,PDGFRA,0,OV
EPB41L2,LCK,1,OV
KLF10,LCK,1,OV
DUSP4,FYN,0,OV
ABL1,BCL3,1,OV
FYN,TBL1XR1,0,OV
DCDC2,STAT5B,0,OV
ABL1,CALM2,0,OV
CALM2,EPHA2,0,OV
EPHA2,PRKCA,1,OV
FYN,PLD1,0,OV
EGF,PDGFRB,0,OV
ABL2,CCND3,1,OV
ABL2,DUSP4,0,OV
LCK,PLCG2,1,OV
SRC,STAT5B,1,OV
KIT,TRPM7,1,OV
JAK2,YES1,1,OV
RET,YES1,0,OV
DYNLL1,RET,0,OV
CSF1R,NEDD9,0,OV
EPB41L1,EPHA2,1,OV
CD247,STAT5B,0,OV
ABL2,JAK2,1,OV
FYN,WDR1,0,OV
JUP,KIT,1,OV
EPB41L2,STAT5B,1,OV
KDR,KIT,0,OV
PDGFRA,PLSCR1,0,OV
ABL2,PRKCE,1,OV
CSF1R,YES1,0,OV
GAB1,YES1,1,OV
ABL1,DLG5,0,OV
JUP,RET,0,OV
ASCL2,YES1,0,OV
EPB41L2,PDGFRB,0,OV
ABL1,ASCL2,0,OV
KIT,KSR2,0,OV
FYN,TRPM7,1,OV
EPB41L1,STAT5B,1,OV
ASCL2,STAT5B,0,OV
ABL2,SHC2,0,OV
ABL1,GNAO1,0,OV
CBLB,STAT5B,0,OV
BARHL1,LCK,0,OV
CRK,NTRK1,0,OV
KLF10,STAT5B,1,OV
DLL1,EPHA2,0,OV
EPHA2,GNAO1,0,OV
ANXA6,LCK,1,OV
ABL2,CRK,1,OV
KSR2,LCK,0,OV
NTRK1,SRC,1,OV
EGF,NTRK1,1,OV
PDGFRA,PLCG2,0,OV
FYN,GRAP,0,OV
ABL1,KSR2,0,OV
CALM2,STAT5B,0,OV
EPHA2,PARD6A,1,OV
DCDC2,KIT,0,OV
CSF1R,PARD6A,0,OV
ABL1,KIT,1,OV
ABL1,ASAP1,0,OV
FYN,PIK3R2,0,OV
ABL2,PLSCR1,1,OV
KDR,LCK,0,OV
CSF1R,PRKCA,0,OV
ERBB4,KIT,0,OV
FYN,PDGFRB,1,OV
ABL1,BCAR3,1,OV
EGF,EPHA2,1,OV
ABL2,CDH3,0,OV
FGFR2,YES1,0,OV
BARHL1,STAT5B,0,OV
MLANA,MYC,0,SKCM
C15orf2,MYC,0,SKCM
BAHD1,MYC,0,SKCM
DNAJC16,MYC,0,SKCM
ACTL6B,MYC,0,SKCM
BCL7B,MYC,0,SKCM
DGAT2,MYC,0,SKCM
GAS2L3,MYC,0,SKCM
MYC,THOC7,0,SKCM
C7orf33,MYC,0,SKCM
FARSA,MYC,0,SKCM
MYC,VILL,0,SKCM
FAP,MYC,0,SKCM
C21orf94,MYC,0,SKCM
MYC,SFTA3,0,SKCM
MYC,SRRD,0,SKCM
ADCY4,MYC,0,SKCM
MYC,SLC47A1,0,SKCM
C9orf50,MYC,0,SKCM
COL14A1,MYC,0,SKCM
CERK,MYC,0,SKCM
JMJD8,MYC,0,SKCM
DHX35,MYC,0,SKCM
CXCR4,MYC,0,SKCM
MYC,ZNF554,0,SKCM
LRRC14,MYC,0,SKCM
GDPD1,MYC,0,SKCM
MYC,OR8S1,0,SKCM
HTATSF1,MYC,0,SKCM
MYC,UBE2T,0,SKCM
ITGA10,MYC,0,SKCM
MYC,OR1Q1,0,SKCM
FGFRL1,MYC,0,SKCM
IGFBP6,MYC,0,SKCM
MYC,TBX5,0,SKCM
MYC,ZNF668,0,SKCM
ATP6V0B,MYC,0,SKCM
IFIT3,MYC,0,SKCM
MYC,ZNF131,0,SKCM
ADCY10,MYC,0,SKCM
KLC3,MYC,0,SKCM
LHX2,MYC,0,SKCM
FAM190A,MYC,0,SKCM
MYC,RIF1,0,SKCM
FAM125B,MYC,0,SKCM
C1orf109,MYC,0,SKCM
MYC,ZNRF2,0,SKCM
GEMIN5,MYC,0,SKCM
C9orf102,MYC,0,SKCM
MYC,VPS36,0,SKCM
MYC,SYTL1,0,SKCM
MYC,RAB19,0,SKCM
MYC,ZFAND6,0,SKCM
HRSP12,MYC,0,SKCM
CTAGE5,MYC,0,SKCM
APOA5,MYC,0,SKCM
FAM131C,MYC,0,SKCM
CYC1,MYC,0,SKCM
MYC,TMEM203,0,SKCM
MYC,TAP2,0,SKCM
CNOT7,MYC,0,SKCM
APLP2,MYC,0,SKCM
APOBEC3C,MYC,0,SKCM
CXorf38,MYC,0,SKCM
BBS4,MYC,0,SKCM
KLHDC7A,MYC,0,SKCM
MYC,PANK4,0,SKCM
HLCS,MYC,0,SKCM
MYC,PI4KAP1,0,SKCM
COL7A1,MYC,0,SKCM
MYC,OR10V1,0,SKCM
GNG8,MYC,0,SKCM
HRNBP3,MYC,0,SKCM
MYC,TMEM140,0,SKCM
MRPL14,MYC,0,SKCM
MYC,TMEM196,0,SKCM
MYC,OR4D6,0,SKCM
MYC,PIGV,0,SKCM
MPO,MYC,0,SKCM
CALML6,MYC,0,SKCM
LOXL4,MYC,0,SKCM
MYC,TBC1D3C,0,SKCM
MRPL46,MYC,0,SKCM
MYC,TERF2IP,0,SKCM
MYC,TSPAN8,0,SKCM
MYC,PNCK,0,SKCM
ALKBH6,MYC,0,SKCM
DPY19L2,MYC,0,SKCM
C9orf144B,MYC,0,SKCM
MYC,SNAI1,0,SKCM
MYC,TUBB1,0,SKCM
MYC,RBM41,0,SKCM
ELAVL3,MYC,0,SKCM
HAR1B,MYC,0,SKCM
MYC,SNORA55,0,SKCM
METAP1D,MYC,0,SKCM
MYC,POLK,0,SKCM
APRT,MYC,0,SKCM
MYC,TIE1,1,SKCM
MYC,SF3B3,0,SKCM
MYC,TRH,0,SKCM
C7orf29,MYC,0,SKCM
MYC,NLRP5,0,SKCM
ALDH1A2,MYC,0,SKCM
MYC,SEC1P,0,SKCM
DUSP1,MYC,0,SKCM
FAHD2A,MYC,0,SKCM
MYC,SLC9A4,0,SKCM
MYC,VCX2,0,SKCM
FAM84B,MYC,0,SKCM
COPA,MYC,0,SKCM
COL9A1,MYC,0,SKCM
MYC,SEC61A1,0,SKCM
C10orf120,MYC,0,SKCM
C6orf201,MYC,0,SKCM
HAUS1,MYC,0,SKCM
MYC,NMNAT1,0,SKCM
FNDC8,MYC,0,SKCM
C16orf70,MYC,0,SKCM
GOLGA3,MYC,0,SKCM
MYC,VTI1B,0,SKCM
GLCE,MYC,0,SKCM
GRINA,MYC,0,SKCM
MYC,TGIF2,0,SKCM
KRT73,MYC,0,SKCM
GPR141,MYC,0,SKCM
FAM198A,MYC,0,SKCM
MYC,RPS24,0,SKCM
GAD2,MYC,0,SKCM
MYC,PATL1,0,SKCM
LRRIQ3,MYC,0,SKCM
DCAF7,MYC,0,SKCM
MYC,RASL12,0,SKCM
GINS3,MYC,0,SKCM
MYC,NLK,0,SKCM
MYC,PCBP4,0,SKCM
KIR2DL4,MYC,0,SKCM
CNTROB,MYC,0,SKCM
MYC,SETD1A,0,SKCM
MYC,NDUFAB1,0,SKCM
MYC,VAX1,0,SKCM
MYC,ZKSCAN2,0,SKCM
MYC,PASK,0,SKCM
MYC,RNF125,0,SKCM
FAM199X,MYC,0,SKCM
HIST1H2BM,MYC,0,SKCM
C14orf28,MYC,0,SKCM
MYC,RBM18,0,SKCM
ARHGEF33,MYC,0,SKCM
GFM2,MYC,0,SKCM
MFNG,MYC,0,SKCM
GNAI1,MYC,0,SKCM
MYC,ZNF322,0,SKCM
IFIT5,MYC,0,SKCM
KCNK9,MYC,0,SKCM
FUT4,MYC,0,SKCM
FCER1G,MYC,0,SKCM
MYC,STOX1,0,SKCM
MYC,PDCD7,0,SKCM
MYC,PTPN3,0,SKCM
MAP3K10,MYC,0,SKCM
KCNIP1,MYC,0,SKCM
CYTH1,MYC,0,SKCM
MYC,SCO1,0,SKCM
GSTM5,MYC,0,SKCM
MYC,SNRPD2,0,SKCM
MANEAL,MYC,0,SKCM
C11orf45,MYC,0,SKCM
CACNA1G,MYC,0,SKCM
CXorf48,MYC,0,SKCM
DCUN1D4,MYC,0,SKCM
MYC,RXFP1,0,SKCM
MYC,TIGD7,0,SKCM
MYC,PCDHA11,0,SKCM
MARCH3,MYC,0,SKCM
LYRM5,MYC,0,SKCM
MUM1L1,MYC,0,SKCM
KIAA0100,MYC,0,SKCM
MYC,TRIM36,0,SKCM
LTV1,MYC,0,SKCM
C1QTNF1,MYC,0,SKCM
MYC,SNHG8,0,SKCM
MYC,TRPM7,0,SKCM
GSX1,MYC,0,SKCM
MYC,SPINK1,0,SKCM
ADAMTSL4,MYC,0,SKCM
C12orf62,MYC,0,SKCM
FCGR2A,MYC,0,SKCM
MCART1,MYC,0,SKCM
EXOC3L2,MYC,0,SKCM
CLCN1,MYC,0,SKCM
MUCL1,MYC,0,SKCM
MYC,PNPLA5,0,SKCM
HAR1A,MYC,0,SKCM
MTPAP,MYC,0,SKCM
CDYL,MYC,0,SKCM
ATP6V0D2,MYC,0,SKCM
MYC,RAB7L1,0,SKCM
GNB3,MYC,0,SKCM
CYP20A1,MYC,0,SKCM
C1orf87,MYC,0,SKCM
ASS1,MYC,0,SKCM
MYC,RARA,0,SKCM
FAM117B,MYC,0,SKCM
MYC,RSPH6A,0,SKCM
MYC,PON1,0,SKCM
MYC,SPA17,0,SKCM
MYC,STK11,0,SKCM
MYC,ODF3L2,0,SKCM
MYBPHL,MYC,0,SKCM
MYC,PDCD6IP,0,SKCM
MYC,SMARCA5,0,SKCM
LCN8,MYC,0,SKCM
MYC,THBS4,0,SKCM
COTL1,MYC,0,SKCM
MYC,VOPP1,0,SKCM
MYC,WDR64,0,SKCM
KIAA1328,MYC,0,SKCM
LASS5,MYC,0,SKCM
KDM5A,MYC,0,SKCM
KIF5B,MYC,0,SKCM
EPS8L3,MYC,0,SKCM
MYC,TMEM170A,0,SKCM
MYC,NAIF1,0,SKCM
BEND5,MYC,0,SKCM
HYAL3,MYC,0,SKCM
HIST1H2BO,MYC,0,SKCM
CASD1,MYC,0,SKCM
MYC,TSPAN2,0,SKCM
CST2,MYC,0,SKCM
DDHD2,MYC,0,SKCM
MYC,PPP2R2B,0,SKCM
GPC2,MYC,0,SKCM
EGFR,MYC,0,SKCM
C18orf54,MYC,0,SKCM
MYC,TBC1D10C,0,SKCM
MYC,NCKIPSD,0,SKCM
ALDH18A1,MYC,0,SKCM
MRPL11,MYC,0,SKCM
APPL2,MYC,0,SKCM
HOXB13,MYC,0,SKCM
MYC,TMEM240,0,SKCM
GORAB,MYC,0,SKCM
MYC,TAS2R39,0,SKCM
C5orf52,MYC,0,SKCM
CDC14A,MYC,0,SKCM
CMTM1,MYC,0,SKCM
MFGE8,MYC,0,SKCM
GCLC,MYC,0,SKCM
FAM100A,MYC,0,SKCM
IL27RA,MYC,0,SKCM
MYC,PDGFRB,0,SKCM
EN1,MYC,0,SKCM
MYC,PUS1,0,SKCM
MYC,UCN2,0,SKCM
LINC00698,MYC,0,SKCM
CBLN1,MYC,0,SKCM
GPR82,MYC,0,SKCM
GLIPR1L2,MYC,0,SKCM
CSRNP1,MYC,0,SKCM
CD2AP,MYC,0,SKCM
CMA1,MYC,0,SKCM
CCDC101,MYC,0,SKCM
COQ10A,MYC,0,SKCM
MYC,STAP2,0,SKCM
MYC,PLA2G1B,0,SKCM
CBLL1,MYC,0,SKCM
COL4A1,MYC,0,SKCM
ATRN,MYC,0,SKCM
FJX1,MYC,0,SKCM
MYC,ZNF514,0,SKCM
HSF2,MYC,0,SKCM
MALL,MYC,0,SKCM
MYC,VWC2,0,SKCM
MYC,PARP9,0,SKCM
KIAA1467,MYC,0,SKCM
C1orf100,MYC,0,SKCM
GTPBP10,MYC,0,SKCM
GPR45,MYC,0,SKCM
MYC,TUFT1,0,SKCM
ITGB3,MYC,0,SKCM
ARHGAP15,MYC,0,SKCM
MYC,VIL1,0,SKCM
MYC,ROM1,0,SKCM
MYC,PCYT2,0,SKCM
C5orf48,MYC,0,SKCM
CEP78,MYC,0,SKCM
C4orf52,MYC,0,SKCM
MYC,UGGT2,0,SKCM
MYC,SAA2,0,SKCM
MYC,OAS2,0,SKCM
ACTR3B,MYC,0,SKCM
FAM105A,MYC,0,SKCM
MYC,TMEM79,0,SKCM
MYC,PRDM2,0,SKCM
MYC,VMAC,0,SKCM
MYC,PDE12,0,SKCM
CTSK,MYC,0,SKCM
CRCT1,MYC,0,SKCM
DDX17,MYC,0,SKCM
APOBEC1,MYC,0,SKCM
C8orf76,MYC,0,SKCM
CDC42SE2,MYC,0,SKCM
BPGM,MYC,0,SKCM
MYC,TNFAIP6,0,SKCM
MYC,VPS33A,0,SKCM
MYC,ZNF580,0,SKCM
BRCA1,EEF2,0,SKCM
FBXO39,MYC,0,SKCM
MYC,RBMXL1,0,SKCM
MYC,RBMS2,0,SKCM
ADAM6,MYC,0,SKCM
FGG,MYC,0,SKCM
LCE1A,MYC,0,SKCM
MYC,TMEM63C,0,SKCM
MYC,UBR2,0,SKCM
MYC,SDC1,0,SKCM
CHRNA4,MYC,0,SKCM
C19orf29,MYC,0,SKCM
BRI3BP,MYC,0,SKCM
FAM195A,MYC,0,SKCM
CTNNA1,MYC,0,SKCM
MECOM,MYC,0,SKCM
DEFA1B,MYC,0,SKCM
CRYGD,MYC,0,SKCM
CTNNA3,MYC,0,SKCM
MYC,TRIM16,0,SKCM
BSDC1,MYC,0,SKCM
CD80,MYC,0,SKCM
MYC,TUBGCP5,0,SKCM
MYC,PPP1R1C,0,SKCM
MYC,SPSB3,0,SKCM
MYC,NPR2,0,SKCM
MYC,SH3BGR,0,SKCM
MYC,PPP1R8,0,SKCM
MOGAT1,MYC,0,SKCM
ATXN2L,MYC,0,SKCM
MYC,PTCH1,0,SKCM
AKT3,CHEK1,0,SKCM
MARCO,MYC,0,SKCM
MYC,SLC25A40,0,SKCM
MYC,TMPRSS12,0,SKCM
MYC,OSR1,0,SKCM
FAM25A,MYC,0,SKCM
ATP5L,MYC,0,SKCM
CANT1,MYC,0,SKCM
INSIG2,MYC,0,SKCM
MYC,STX3,0,SKCM
CCNE2,MYC,0,SKCM
MYC,SNHG1,0,SKCM
C7orf10,MYC,0,SKCM
MYC,SGTA,0,SKCM
MYC,RABEP1,0,SKCM
LINC00323,MYC,0,SKCM
BCL2L2,CHEK2,0,SKCM
MYC,TBC1D24,0,SKCM
ANKRD58,MYC,0,SKCM
C1orf127,MYC,0,SKCM
DNAH17,MYC,0,SKCM
MYC,PDE9A,0,SKCM
FGFR1OP2,MYC,0,SKCM
FBXO27,MYC,0,SKCM
MYC,ZNF711,0,SKCM
MYC,PWRN1,0,SKCM
MYC,ZNF250,0,SKCM
MYC,PLCB3,0,SKCM
MYC,OR8D2,0,SKCM
CASC3,MYC,0,SKCM
MYC,WNT10A,0,SKCM
ADAL,MYC,0,SKCM
GPATCH1,MYC,0,SKCM
MYC,OR5L2,0,SKCM
DMRTC1,MYC,0,SKCM
MYC,RPL36,0,SKCM
EBAG9,MYC,0,SKCM
ANKS4B,MYC,0,SKCM
MYC,OR7C1,0,SKCM
ARHGAP26,MYC,0,SKCM
C2orf34,MYC,0,SKCM
FAM124B,MYC,0,SKCM
C4BPB,MYC,0,SKCM
ETV2,MYC,0,SKCM
C17orf78,MYC,0,SKCM
ARHGEF19,MYC,0,SKCM
C1orf14,MYC,0,SKCM
ATP2B2,MYC,0,SKCM
AASS,MYC,0,SKCM
HBP1,MYC,0,SKCM
LMF2,MYC,0,SKCM
FAM83G,MYC,0,SKCM
FAM92B,MYC,0,SKCM
C18orf42,MYC,0,SKCM
MYC,XRRA1,0,SKCM
MYC,ZAP70,0,SKCM
MYC,ZNF157,0,SKCM
INTS6,MYC,0,SKCM
DSN1,MYC,0,SKCM
MYC,RGS8,0,SKCM
GP6,MYC,0,SKCM
CST9,MYC,0,SKCM
MYC,RBPJ,0,SKCM
DDX21,MYC,0,SKCM
MYC,TRPC3,0,SKCM
MYC,OR1L8,0,SKCM
MYC,RPL38,0,SKCM
MYC,RAET1G,0,SKCM
DBNL,MYC,0,SKCM
MYC,SLC7A6OS,0,SKCM
CDIPT,MYC,0,SKCM
BCL2L2,MYC,0,SKCM
MYC,NUPR1,0,SKCM
ARHGAP39,MYC,0,SKCM
EIF6,MYC,0,SKCM
C12orf23,MYC,0,SKCM
MYC,TAS1R3,0,SKCM
HAVCR1,MYC,0,SKCM
MYC,RIPK1,0,SKCM
MYC,PSMD9,0,SKCM
C1orf229,MYC,0,SKCM
ARPP21,MYC,0,SKCM
CDRT4,MYC,0,SKCM
MOBP,MYC,0,SKCM
MYC,ZNF471,0,SKCM
HSPB9,MYC,0,SKCM
MYC,TSC22D4,0,SKCM
CLDN5,MYC,0,SKCM
C10orf84,MYC,0,SKCM
GSS,MYC,0,SKCM
CCDC61,MYC,0,SKCM
MYC,TRIM67,0,SKCM
MYC,RBM8A,0,SKCM
C7orf44,MYC,0,SKCM
MYC,RNASE3,0,SKCM
ARTN,MYC,0,SKCM
ADAM30,MYC,0,SKCM
MYC,SHFM1,0,SKCM
MYC,TAF2,0,SKCM
MYC,TYW1,0,SKCM
MYC,TRPM4,0,SKCM
MYC,NXF3,0,SKCM
